Membership ID,Country,City,Age,Gender,QTY,Frequency,Monetary,Recency,GST,Sum of Gross Bill Amount,Segment
MIDSG0325,Singapore,Bedok,16,Female,6,1,180.9864,,0.07,193.65544800000004,
MIDSG0326,Singapore,Bedok,30,Female,1,1,4.5441,,0.07,4.8621870000000005,
MIDSG0327,Singapore,Bedok,16,Male,23,3,929.7946000000002,472.5,0.07,994.8802220000002,Passive
MIDSG0328,Singapore,Bedok,30,Female,23,2,1200.743,751.0,0.07,1284.7950099999994,At risk
MIDSG0328,Singapore,Woodlands,30,Female,10,1,224.58,,0.07,240.3006,
MIDSG0329,Singapore,Bedok,44,Female,30,4,1364.73,173.0,0.07,1460.2611000000006,New
MIDSG0329,Singapore,Woodlands,44,Female,8,2,188.5004,300.0,0.07,201.695428,At risk
MIDSG0330,Singapore,Bedok,33,Female,9,1,302.94,,0.07,324.1458,
MIDSG0331,Singapore,Bedok,26,Female,39,8,2049.986699999999,140.85714285714286,0.07,2193.4857689999994,VIP
MIDSG0331,Singapore,Woodlands,26,Female,41,5,1914.8583,108.5,0.07,2048.8983809999995,New
MIDSG0332,Singapore,Bedok,19,Male,6,1,241.344,,0.07,258.23808,
MIDSG0333,Singapore,Bedok,37,Female,17,3,661.5791999999999,483.5,0.07,707.8897440000002,Passive
MIDSG0334,Singapore,Bedok,45,Female,13,3,336.9868,496.5,0.07,360.5758760000001,Passive
MIDSG0335,Singapore,Bedok,20,Female,1,1,5.7984,,0.07,6.204288,
MIDSG0336,Singapore,Bedok,47,Female,1,1,3.078,,0.07,3.29346,
MIDSG0337,Singapore,Bedok,54,Female,9,2,221.4408,437.0,0.07,236.941656,At risk
MIDSG0338,Singapore,Bedok,19,Female,2,1,39.8468,,0.07,42.636076,
MIDSG0339,Singapore,Bedok,22,Female,23,5,950.226,273.25,0.07,1016.7418199999998,New
MIDSG0339,Singapore,Woodlands,22,Female,49,4,2678.4335000000005,362.0,0.07,2865.9238450000016,Passive
MIDSG0340,Singapore,Bedok,49,Female,44,9,1532.5948999999998,131.375,0.07,1639.8765430000003,VIP
MIDSG0340,Singapore,Woodlands,49,Female,2,1,7.252,,0.07,7.75964,
MIDSG0341,Singapore,Bedok,45,Female,7,1,236.2536,,0.07,252.791352,
MIDSG0341,Singapore,Woodlands,45,Female,21,3,885.2292000000001,485.5,0.07,947.195244,Passive
MIDSG0342,Singapore,Bedok,35,Female,49,9,1395.6283999999996,153.625,0.07,1493.322388,VIP
MIDSG0342,Singapore,Woodlands,35,Female,14,4,425.88839999999993,327.0,0.07,455.7005880000001,Passive
MIDSG0343,Singapore,Bedok,55,Female,3,1,57.0166,,0.07,61.00776200000001,
MIDSG0344,Singapore,Bedok,53,Female,30,4,982.1523000000004,328.3333333333333,0.07,1050.9029610000002,Passive
MIDSG0344,Singapore,Woodlands,53,Female,35,6,1085.3583000000003,257.0,0.07,1161.3333810000004,VIP
MIDSG0345,Singapore,Bedok,16,Female,12,4,291.7267,195.0,0.07,312.1475690000001,New
MIDSG0345,Singapore,Woodlands,16,Female,23,3,853.6728,242.5,0.07,913.429896,New
MIDSG0346,Singapore,Bedok,16,Male,1,1,2.0273,,0.07,2.169211,
MIDSG0347,Singapore,Bedok,35,Female,96,10,4765.045099999997,119.88888888888889,0.0699999999999999,5098.598257000001,VIP
MIDSG0347,Singapore,Woodlands,35,Female,9,2,266.6912,661.0,0.07,285.359584,At risk
MIDSG0348,Singapore,Bedok,24,Female,31,8,839.8237,95.57142857142856,0.07,898.611359,VIP
MIDSG0348,Singapore,Woodlands,24,Female,16,1,841.896,,0.07,900.8287200000002,
MIDSG0349,Singapore,Bedok,25,Female,24,4,634.5053,308.3333333333333,0.07,678.9206710000001,Passive
MIDSG0349,Singapore,Woodlands,25,Female,10,2,225.364,73.0,0.07,241.13948000000005,New
MIDSG0350,Singapore,Bedok,28,Female,53,6,2847.6139,238.0,0.07,3046.946873000001,VIP
MIDSG0350,Singapore,Woodlands,28,Female,11,2,590.8475999999999,439.0,0.07,632.2069319999999,At risk
MIDSG0351,Singapore,Bedok,35,Female,13,2,593.5566000000001,510.0,0.07,635.1055620000001,At risk
MIDSG0351,Singapore,Woodlands,35,Female,14,1,647.2227999999998,,0.07,692.5283959999999,
MIDSG0352,Singapore,Bedok,52,Female,35,3,2468.1254,324.0,0.07,2640.8941780000005,Passive
MIDSG0352,Singapore,Woodlands,52,Female,17,4,488.64240000000007,185.0,0.07,522.847368,New
MIDSG0353,Singapore,Bedok,54,Female,26,5,570.4761,196.0,0.07,610.409427,New
MIDSG0354,Singapore,Bedok,20,Female,44,6,2357.5939999999987,213.2,0.07,2522.6255799999994,VIP
MIDSG0354,Singapore,Woodlands,20,Female,32,4,1629.6054,310.6666666666667,0.07,1743.677778,Passive
MIDSG0355,Singapore,Bedok,15,Female,25,3,1202.9552,432.0,0.07,1287.162064,Passive
MIDSG0356,Singapore,Bedok,45,Male,6,1,365.8536,,0.07,391.463352,
MIDSG0357,Singapore,Bedok,35,Female,39,5,2032.5398,240.75,0.07,2174.817586,New
MIDSG0357,Singapore,Woodlands,35,Female,6,1,102.771,,0.07,109.96497,
MIDSG0358,Singapore,Bedok,48,Female,53,10,1988.6614999999997,130.77777777777777,0.0699999999999999,2127.867805,VIP
MIDSG0358,Singapore,Woodlands,48,Female,66,8,3764.396399999997,178.57142857142858,0.07,4027.904148,VIP
MIDSG0359,Singapore,Bedok,38,Male,1,1,15.168,,0.07,16.22976,
MIDSG0360,Singapore,Bedok,40,Female,32,5,1453.3709000000006,219.75,0.07,1555.1068630000002,New
MIDSG0361,Singapore,Bedok,57,Female,23,3,858.9799,487.5,0.07,919.108493,Passive
MIDSG0361,Singapore,Woodlands,57,Female,27,3,1076.0451999999998,289.0,0.07,1151.368364,New
MIDSG0362,Singapore,Bedok,46,Female,20,5,486.461,298.75,0.07,520.5132700000001,Passive
MIDSG0362,Singapore,Woodlands,46,Female,18,2,727.5213000000001,442.0,0.07,778.447791,At risk
MIDSG0364,Singapore,Bedok,38,Female,57,5,3249.692000000001,153.25,0.07,3477.170440000002,New
MIDSG0364,Singapore,Woodlands,38,Female,34,4,1252.8004,289.0,0.07,1340.4964280000004,New
MIDSG0365,Singapore,Bedok,46,Male,2,1,6.2916,,0.07,6.732012,
MIDSG0366,Singapore,Bedok,18,Male,5,1,91.488,,0.07,97.89216,
MIDSG0367,Singapore,Bedok,49,Female,33,7,1845.2986,197.33333333333331,0.07,1974.4695019999997,VIP
MIDSG0367,Singapore,Woodlands,49,Female,2,1,26.9108,,0.07,28.794556000000004,
MIDSG0368,Singapore,Bedok,27,Female,15,3,910.8031999999998,543.5,0.07,974.559424,Passive
MIDSG0369,Singapore,Bedok,30,Female,6,1,337.689,,0.07,361.32723,
MIDSG0370,Singapore,Bedok,55,Female,16,2,937.7384,518.0,0.07,1003.3800879999998,At risk
MIDSG0370,Singapore,Woodlands,55,Female,22,3,753.9348000000001,393.0,0.07,806.7102359999999,Passive
MIDSG0371,Singapore,Bedok,47,Female,18,6,593.1134000000002,232.2,0.07,634.6313379999998,VIP
MIDSG0371,Singapore,Woodlands,47,Female,16,3,773.9349000000001,102.5,0.07,828.1103429999998,New
MIDSG0372,Singapore,Bedok,44,Female,21,3,823.0075999999999,551.5,0.07,880.6181320000003,Passive
MIDSG0372,Singapore,Woodlands,44,Female,20,1,2146.804,,0.07,2297.08028,
MIDSG0373,Singapore,Bedok,24,Male,11,2,339.35480000000007,720.0,0.07,363.1096360000001,At risk
MIDSG0374,Singapore,Bedok,50,Female,5,2,58.27140000000001,1130.0,0.07,62.350398000000006,At risk
MIDSG0374,Singapore,Woodlands,50,Female,6,1,186.732,,0.07,199.80324,
MIDSG0375,Singapore,Bedok,22,Female,18,2,1160.0914,1042.0,0.07,1241.2977979999998,At risk
MIDSG0375,Singapore,Woodlands,22,Female,6,1,124.7736,,0.07,133.507752,
MIDSG0376,Singapore,Bedok,45,Female,3,1,57.944700000000005,,0.07,62.00082900000001,
MIDSG0377,Singapore,Bedok,26,Female,8,1,564.0880000000001,,0.07,603.5741600000001,
MIDSG0378,Singapore,Bedok,16,Female,34,5,1629.9076999999993,286.75,0.07,1744.0012390000004,New
MIDSG0378,Singapore,Woodlands,16,Female,29,4,1258.7190999999998,235.66666666666663,0.07,1346.829437,New
MIDSG0380,Singapore,Bedok,16,Female,5,1,166.32,,0.07,177.96239999999997,
MIDSG0380,Singapore,Woodlands,16,Female,16,3,601.1456000000001,365.0,0.07,643.2257920000001,Passive
MIDSG0381,Singapore,Bedok,49,Female,5,1,241.92,,0.07,258.85440000000006,
MIDSG0382,Singapore,Bedok,44,Female,14,1,823.2319999999999,,0.07,880.8582399999998,
MIDSG0383,Singapore,Bedok,37,Female,10,4,207.8867,334.0,0.07,222.438769,Passive
MIDSG0384,Singapore,Bedok,55,Female,9,2,347.9487000000001,1041.0,0.07,372.305109,At risk
MIDSG0385,Singapore,Bedok,24,Female,10,1,371.8848,,0.07,397.91673600000007,
MIDSG0386,Singapore,Bedok,45,Female,4,1,39.77,,0.07,42.553900000000006,
MIDSG0386,Singapore,Woodlands,45,Female,18,2,762.9104,92.0,0.07,816.3141280000001,New
MIDSG0387,Singapore,Bedok,18,Female,20,3,926.3204,91.5,0.07,991.162828,New
MIDSG0387,Singapore,Woodlands,18,Female,29,2,2569.784400000001,618.0,0.07,2749.6693080000005,At risk
MIDSG0388,Singapore,Bedok,50,Female,2,1,21.869,,0.07,23.39983,
MIDSG0389,Singapore,Bedok,28,Female,14,6,337.06479999999993,204.4,0.07,360.659336,VIP
MIDSG0389,Singapore,Woodlands,28,Female,22,2,1409.6330000000005,897.0,0.07,1508.30731,At risk
MIDSG0390,Singapore,Bedok,20,Female,13,3,359.18160000000006,186.5,0.07,384.3243120000001,New
MIDSG0391,Singapore,Bedok,20,Female,59,7,3230.1209,197.5,0.07,3456.229363,VIP
MIDSG0391,Singapore,Woodlands,20,Female,47,6,2163.2283,220.0,0.07,2314.654281,VIP
MIDSG0392,Singapore,Bedok,44,Female,3,1,67.326,,0.07,72.03882,
MIDSG0393,Singapore,Bedok,34,Female,5,1,34.086,,0.07,36.47202,
MIDSG0394,Singapore,Woodlands,18,Female,12,2,541.3563,458.0,0.07,579.251241,At risk
MIDSG0396,Singapore,Bedok,52,Female,9,1,548.8686000000001,,0.07,587.2894019999999,
MIDSG0397,Singapore,Bedok,54,Female,18,3,501.59320000000014,422.5,0.07,536.704724,Passive
MIDSG0398,Singapore,Bedok,58,Male,13,3,500.2848000000001,540.0,0.07,535.304736,Passive
MIDSG0399,Singapore,Bedok,72,Female,21,5,684.5278999999999,257.0,0.07,732.4448530000001,New
MIDSG0399,Singapore,Woodlands,72,Female,14,5,324.0166,167.25,0.07,346.6977620000001,New
MIDSG0400,Singapore,Bedok,52,Female,14,1,554.064,,0.07,592.84848,
MIDSG0401,Singapore,Bedok,52,Female,16,4,544.1845,274.3333333333333,0.07,582.277415,New
MIDSG0401,Singapore,Woodlands,52,Female,18,5,393.1213,189.0,0.07,420.639791,New
MIDSG0402,Singapore,Bedok,17,Female,14,3,755.5725,431.0,0.07,808.462575,Passive
MIDSG0403,Singapore,Bedok,16,Female,48,8,2200.8744,147.85714285714286,0.07,2354.935608,VIP
MIDSG0404,Singapore,Bedok,42,Female,25,4,913.2352,217.33333333333331,0.07,977.161664,New
MIDSG0404,Singapore,Woodlands,42,Female,24,2,1339.7894,976.0,0.07,1433.5746580000002,At risk
MIDSG0405,Singapore,Bedok,27,Female,7,2,147.09869999999998,537.0,0.07,157.395609,At risk
MIDSG0406,Singapore,Bedok,20,Female,52,7,2602.5733,171.16666666666666,0.07,2784.753431000001,VIP
MIDSG0406,Singapore,Woodlands,20,Female,15,2,458.6393999999999,67.0,0.07,490.744158,New
MIDSG0407,Singapore,Bedok,25,Female,17,4,553.2258,307.6666666666667,0.07,591.9516059999999,Passive
MIDSG0409,Singapore,Bedok,64,Female,10,2,164.3302,143.0,0.07,175.83331400000003,New
MIDSG0409,Singapore,Woodlands,64,Female,14,4,130.7904,345.0,0.07,139.94572800000003,Passive
MIDSG0411,Singapore,Bedok,24,Female,9,1,323.49800000000005,,0.07,346.14286000000004,
MIDSG0412,Singapore,Woodlands,43,Female,8,1,200.4552,,0.07,214.487064,
MIDSG0413,Singapore,Bedok,53,Male,22,2,1174.4278,769.0,0.07,1256.637746,At risk
MIDSG0414,Singapore,Bedok,18,Female,26,4,1130.9841,359.3333333333333,0.07,1210.152987,Passive
MIDSG0415,Singapore,Bedok,44,Female,25,4,1080.5168,315.0,0.07,1156.1529759999996,Passive
MIDSG0415,Singapore,Woodlands,44,Female,15,2,650.6958000000001,57.0,0.07,696.2445060000002,New
MIDSG0416,Singapore,Bedok,50,Female,2,2,6.771599999999999,549.0,0.07,7.245612,At risk
MIDSG0416,Singapore,Woodlands,50,Female,26,6,1108.4038000000005,213.2,0.07,1185.9920660000005,VIP
MIDSG0417,Singapore,Bedok,56,Male,8,3,92.6154,565.5,0.07,99.098478,Passive
MIDSG0418,Singapore,Bedok,29,Female,10,1,442.7082,,0.07,473.697774,
MIDSG0419,Singapore,Bedok,34,Female,7,1,276.59520000000003,,0.07,295.9568640000001,
MIDSG0421,Singapore,Bedok,18,Female,47,6,1979.349699999999,208.2,0.07,2117.904179000001,VIP
MIDSG0421,Singapore,Woodlands,18,Female,16,2,731.8432,470.0,0.07,783.0722239999999,At risk
MIDSG0422,Singapore,Bedok,23,Female,19,4,574.3616000000002,206.33333333333331,0.07,614.566912,New
MIDSG0422,Singapore,Woodlands,23,Female,13,2,412.61099999999993,434.0,0.07,441.49377,At risk
MIDSG0423,Singapore,Bedok,39,Male,3,2,12.5518,844.0,0.07,13.430426,At risk
MIDSG0423,Singapore,Woodlands,39,Male,39,6,1440.3541999999993,282.8,0.07,1541.1789939999996,VIP
MIDSG0424,Singapore,Bedok,49,Female,47,7,2280.079799999999,119.16666666666669,0.07,2439.685386000001,VIP
MIDSG0424,Singapore,Woodlands,49,Female,2,1,30.4584,,0.07,32.590488,
MIDSG0425,Singapore,Bedok,41,Female,8,1,387.1392,,0.07,414.2389440000001,
MIDSG0426,Singapore,Bedok,21,Female,16,4,442.0205999999999,189.33333333333331,0.07,472.962042,New
MIDSG0426,Singapore,Woodlands,21,Female,4,1,57.7152,,0.07,61.755264,
MIDSG0427,Singapore,Bedok,27,Female,26,2,1805.3684000000003,118.0,0.07,1931.7441880000003,New
MIDSG0427,Singapore,Woodlands,27,Female,6,1,138.74880000000002,,0.07,148.461216,
MIDSG0428,Singapore,Bedok,41,Female,18,3,821.0128000000004,133.5,0.07,878.4836959999999,New
MIDSG0428,Singapore,Woodlands,41,Female,19,4,634.7091000000001,275.0,0.07,679.138737,New
MIDSG0429,Singapore,Bedok,43,Male,6,3,28.0586,372.5,0.07,30.022702,Passive
MIDSG0431,Singapore,Bedok,38,Female,8,1,556.168,,0.07,595.0997600000001,
MIDSG0432,Singapore,Bedok,31,Male,25,3,1233.3611,411.0,0.07,1319.696377,Passive
MIDSG0432,Singapore,Woodlands,31,Male,3,1,46.9812,,0.07,50.269884000000005,
MIDSG0433,Singapore,Bedok,22,Female,60,6,2993.717600000001,211.6,0.07,3203.277831999998,VIP
MIDSG0433,Singapore,Woodlands,22,Female,1,1,8.4864,,0.07,9.080448,
MIDSG0435,Singapore,Bedok,55,Female,33,3,1752.5875,330.0,0.07,1875.268625,Passive
MIDSG0436,Singapore,Bedok,17,Female,18,5,348.5417,164.0,0.07,372.9396190000001,New
MIDSG0437,Singapore,Bedok,39,Female,34,4,1504.9086000000002,368.3333333333333,0.07,1610.2522019999997,Passive
MIDSG0437,Singapore,Woodlands,39,Female,24,4,1027.8024,243.33333333333331,0.07,1099.748568,New
MIDSG0438,Singapore,Bedok,37,Male,7,2,133.6132,363.0,0.07,142.966124,At risk
MIDSG0439,Singapore,Bedok,21,Female,15,5,449.132,280.0,0.07,480.57124,New
MIDSG0439,Singapore,Woodlands,21,Female,21,5,934.2727,243.5,0.07,999.6717889999996,New
MIDSG0440,Singapore,Bedok,28,Female,15,4,296.9664,282.3333333333333,0.07,317.75404800000007,New
MIDSG0440,Singapore,Woodlands,28,Female,10,6,84.59769999999999,178.6,0.07,90.519539,VIP
MIDSG0441,Singapore,Bedok,51,Female,14,4,548.4407000000001,279.0,0.07,586.831549,New
MIDSG0442,Singapore,Bedok,34,Male,1,1,8.526299999999999,,0.07,9.123141,
MIDSG0443,Singapore,Bedok,51,Female,6,1,250.7904000000001,,0.07,268.34572800000007,
MIDSG0444,Singapore,Bedok,52,Female,34,3,1945.7754000000004,503.0,0.07,2081.9796780000006,Passive
MIDSG0445,Singapore,Bedok,44,Female,15,1,1000.9296000000002,,0.07,1070.994672,
MIDSG0446,Singapore,Bedok,46,Female,7,1,379.7696,,0.07,406.353472,
MIDSG0447,Singapore,Bedok,48,Male,10,1,479.4839999999999,,0.07,513.04788,
MIDSG0448,Singapore,Bedok,32,Female,4,1,72.9828,,0.07,78.091596,
MIDSG0450,Singapore,Bedok,20,Female,26,3,1274.089,394.5,0.07,1363.2752300000002,Passive
MIDSG0450,Singapore,Woodlands,20,Female,2,1,12.3872,,0.07,13.254304,
MIDSG0451,Singapore,Bedok,52,Female,31,8,1385.3640999999998,147.71428571428572,0.07,1482.3395869999997,VIP
MIDSG0451,Singapore,Woodlands,52,Female,5,2,85.76639999999999,840.0,0.07,91.770048,At risk
MIDSG0452,Singapore,Bedok,17,Female,10,2,282.4737,439.0,0.07,302.246859,At risk
MIDSG0453,Singapore,Bedok,55,Male,19,5,281.0312,254.0,0.07,300.703384,New
MIDSG0453,Singapore,Woodlands,55,Male,9,1,421.2960000000001,,0.07,450.78672000000006,
MIDSG0454,Singapore,Bedok,36,Female,78,12,3484.999799999998,100.8181818181818,0.0699999999999999,3728.949786,VIP
MIDSG0454,Singapore,Woodlands,36,Female,42,5,1688.9072,236.5,0.07,1807.1307040000004,New
MIDSG0455,Singapore,Bedok,36,Female,17,2,838.1821000000001,839.0,0.07,896.8548470000002,At risk
MIDSG0455,Singapore,Woodlands,36,Female,6,2,103.588,498.0,0.07,110.83916,At risk
MIDSG0456,Singapore,Bedok,38,Female,15,4,259.1608,326.3333333333333,0.07,277.30205600000005,Passive
MIDSG0456,Singapore,Woodlands,38,Female,18,5,759.7183999999999,178.0,0.07,812.8986880000001,New
MIDSG0457,Singapore,Bedok,24,Female,4,1,187.016,,0.07,200.10712,
MIDSG0458,Singapore,Bedok,16,Female,34,2,1929.4657999999995,615.0,0.07,2064.528406,At risk
MIDSG0458,Singapore,Woodlands,16,Female,6,3,70.0858,127.0,0.07,74.99180600000001,New
MIDSG0459,Singapore,Bedok,17,Female,1,1,3.8606,,0.07,4.130842,
MIDSG0460,Singapore,Bedok,25,Female,14,2,305.2852,412.0,0.07,326.65516400000007,At risk
MIDSG0461,Singapore,Bedok,37,Female,44,8,1820.9706,158.28571428571428,0.07,1948.438542,VIP
MIDSG0461,Singapore,Woodlands,37,Female,28,4,992.7264,268.6666666666667,0.07,1062.217248,New
MIDSG0462,Singapore,Bedok,28,Female,5,2,169.38750000000002,71.0,0.07,181.244625,New
MIDSG0462,Singapore,Woodlands,28,Female,13,1,748.0830000000001,,0.07,800.4488100000001,
MIDSG0463,Singapore,Bedok,37,Female,33,4,1789.9692,339.0,0.07,1915.267044,Passive
MIDSG0463,Singapore,Woodlands,37,Female,8,2,397.0314,295.0,0.07,424.823598,At risk
MIDSG0464,Singapore,Bedok,21,Female,24,4,778.201,368.3333333333333,0.07,832.6750700000001,Passive
MIDSG0464,Singapore,Woodlands,21,Female,5,3,55.6355,139.5,0.07,59.52998500000001,New
MIDSG0465,Singapore,Bedok,49,Female,2,1,22.876,,0.07,24.47732,
MIDSG0466,Singapore,Bedok,34,Female,8,2,191.7852,450.0,0.07,205.210164,At risk
MIDSG0467,Singapore,Bedok,47,Female,10,1,761.8644,,0.07,815.194908,
MIDSG0468,Singapore,Bedok,60,Female,1,1,12.125,,0.07,12.97375,
MIDSG0468,Singapore,Woodlands,60,Female,38,5,1441.3824,251.75,0.07,1542.2791680000005,New
MIDSG0469,Singapore,Bedok,33,Female,6,4,71.2144,321.3333333333333,0.07,76.199408,Passive
MIDSG0469,Singapore,Woodlands,33,Female,17,2,630.3227999999999,486.0,0.07,674.4453960000001,At risk
MIDSG0470,Singapore,Bedok,25,Female,13,3,911.6704,507.0,0.07,975.4873280000004,Passive
MIDSG0470,Singapore,Woodlands,25,Female,18,2,748.5786,254.0,0.07,800.979102,New
MIDSG0471,Singapore,Bedok,48,Female,20,4,702.7333,234.66666666666663,0.07,751.9246310000001,New
MIDSG0471,Singapore,Woodlands,48,Female,12,3,118.5072,623.0,0.07,126.802704,Passive
MIDSG0472,Singapore,Bedok,56,Female,26,3,991.3072,520.5,0.07,1060.698704,Passive
MIDSG0472,Singapore,Woodlands,56,Female,2,1,28.2432,,0.07,30.220224,
MIDSG0473,Singapore,Bedok,36,Female,3,1,27.5616,,0.07,29.490912,
MIDSG0474,Singapore,Woodlands,74,Female,3,2,26.5972,230.0,0.07,28.459004,New
MIDSG0475,Singapore,Woodlands,45,Female,26,3,1070.8953,372.0,0.07,1145.857971,Passive
MIDSG0476,Singapore,Bedok,22,Female,23,4,767.4517999999999,229.0,0.07,821.1734260000001,New
MIDSG0477,Singapore,Bedok,36,Female,3,1,75.28359999999999,,0.07,80.553452,
MIDSG0477,Singapore,Woodlands,36,Female,22,4,1491.7833000000005,221.0,0.07,1596.2081310000003,New
MIDSG0478,Singapore,Bedok,25,Female,27,5,1020.8608000000004,207.5,0.07,1092.321056,New
MIDSG0478,Singapore,Woodlands,25,Female,22,5,1186.9077,273.25,0.07,1269.9912389999995,New
MIDSG0479,Singapore,Bedok,23,Female,23,3,1007.6926,300.0,0.07,1078.2310820000002,Passive
MIDSG0480,Singapore,Bedok,40,Female,10,1,344.176,,0.07,368.26832,
MIDSG0481,Singapore,Bedok,61,Female,5,2,97.78350000000002,35.0,0.07,104.628345,New
MIDSG0482,Singapore,Bedok,30,Female,46,8,1921.5722,130.85714285714286,0.07,2056.0822540000004,VIP
MIDSG0482,Singapore,Woodlands,30,Female,21,2,721.4364000000002,565.0,0.07,771.9369480000003,At risk
MIDSG0483,Singapore,Woodlands,54,Female,8,2,307.7105000000001,47.0,0.07,329.250235,New
MIDSG0484,Singapore,Woodlands,46,Female,17,1,1652.8941000000002,,0.07,1768.5966870000004,
MIDSG0485,Singapore,Bedok,37,Female,46,8,1681.9189,149.85714285714286,0.07,1799.653223,VIP
MIDSG0485,Singapore,Woodlands,37,Female,8,3,72.2868,365.0,0.07,77.34687600000001,Passive
MIDSG0486,Singapore,Woodlands,50,Female,17,3,741.4046,156.5,0.07,793.3029220000002,New
MIDSG0487,Singapore,Bedok,34,Male,9,2,196.1224,485.0,0.07,209.850968,At risk
MIDSG0488,Singapore,Woodlands,44,Female,17,1,1394.0064,,0.07,1491.5868480000004,
MIDSG0489,Singapore,Bedok,19,Male,28,2,1114.7109999999998,692.0,0.07,1192.74077,At risk
MIDSG0490,Singapore,Bedok,38,Female,10,2,182.259,22.0,0.07,195.01713,New
MIDSG0491,Singapore,Woodlands,47,Male,11,4,204.92720000000003,374.3333333333333,0.07,219.272104,Passive
MIDSG0492,Singapore,Bedok,46,Male,9,2,60.5689,623.0,0.07,64.808723,At risk
MIDSG0493,Singapore,Bedok,15,Female,63,6,2764.5872,210.8,0.07,2958.108303999999,VIP
MIDSG0493,Singapore,Woodlands,15,Female,30,3,1578.9272,434.0,0.07,1689.4521039999995,Passive
MIDSG0494,Singapore,Bedok,71,Female,17,2,963.6775,945.0,0.07,1031.134925,At risk
MIDSG0495,Singapore,Bedok,28,Female,3,1,55.7469,,0.07,59.64918300000001,
MIDSG0496,Singapore,Bedok,21,Female,33,5,1375.2571999999996,249.5,0.07,1471.5252040000005,New
MIDSG0497,Singapore,Bedok,16,Female,14,1,580.9920000000001,,0.07,621.66144,
MIDSG0498,Singapore,Bedok,53,Female,39,5,1321.3024000000005,271.25,0.07,1413.7935679999998,New
MIDSG0499,Singapore,Bedok,21,Female,28,4,793.2624000000002,154.66666666666666,0.07,848.7907680000002,New
MIDSG0499,Singapore,Woodlands,21,Female,25,4,1282.0081,301.0,0.07,1371.748667,Passive
MIDSG0500,Singapore,Bedok,42,Female,18,2,917.606,297.0,0.07,981.83842,At risk
MIDSG0501,Singapore,Bedok,16,Female,12,2,330.3752,111.0,0.07,353.50146400000006,New
MIDSG0502,Singapore,Bedok,42,Male,2,1,8.949,,0.07,9.57543,
MIDSG0503,Singapore,Bedok,49,Female,31,5,1391.4153,267.75,0.07,1488.8143710000002,New
MIDSG0503,Singapore,Woodlands,49,Female,10,2,455.0994,343.0,0.07,486.9563580000001,At risk
MIDSG0504,Singapore,Bedok,39,Male,1,1,3.0492,,0.07,3.262644,
MIDSG0505,Singapore,Woodlands,23,Female,20,4,1240.3169000000005,299.6666666666667,0.07,1327.1390830000005,Passive
MIDSG0506,Singapore,Bedok,16,Female,26,2,2217.3612,331.0,0.07,2372.576484,At risk
MIDSG0506,Singapore,Woodlands,16,Female,68,3,6386.196800000001,594.0,0.07,6833.230575999999,Passive
MIDSG0507,Singapore,Bedok,73,Female,26,3,1290.2178000000006,112.5,0.07,1380.533046,New
MIDSG0507,Singapore,Woodlands,73,Female,30,4,914.146,302.0,0.07,978.13622,Passive
MIDSG0508,Singapore,Bedok,51,Female,4,2,116.5558,321.0,0.07,124.714706,At risk
MIDSG0509,Singapore,Bedok,21,Male,1,1,1.501,,0.07,1.60607,
MIDSG0510,Singapore,Bedok,40,Female,2,1,9.312,,0.07,9.96384,
MIDSG0511,Singapore,Bedok,54,Female,54,5,3222.711800000001,152.25,0.07,3448.3016260000004,New
MIDSG0511,Singapore,Woodlands,54,Female,9,3,254.1394,177.5,0.07,271.929158,New
